interval_date,nmi,register_id,nmi_suffix,mdm_data_stream_identifier,meter_serial_number,next_scheduled_read_date,update_datetime,uom,interval_length,quality_method,reason_code,reason_description,interval_start_timestamp,interval_end_timestamp,read_value
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T08:30:00.000+10:00,2022-07-28T09:00:00.000+10:00,0.781
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T09:00:00.000+10:00,2022-07-28T09:30:00.000+10:00,0.35
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T09:30:00.000+10:00,2022-07-28T10:00:00.000+10:00,0.256
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T10:00:00.000+10:00,2022-07-28T10:30:00.000+10:00,0.306
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T10:30:00.000+10:00,2022-07-28T11:00:00.000+10:00,0.413
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T11:00:00.000+10:00,2022-07-28T11:30:00.000+10:00,0.344
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T11:30:00.000+10:00,2022-07-28T12:00:00.000+10:00,0.119
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T12:00:00.000+10:00,2022-07-28T12:30:00.000+10:00,0.038
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T12:30:00.000+10:00,2022-07-28T13:00:00.000+10:00,0.913
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T13:00:00.000+10:00,2022-07-28T13:30:00.000+10:00,0.106
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T13:30:00.000+10:00,2022-07-28T14:00:00.000+10:00,0.013
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T14:00:00.000+10:00,2022-07-28T14:30:00.000+10:00,0.025
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T14:30:00.000+10:00,2022-07-28T15:00:00.000+10:00,0.219
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T15:00:00.000+10:00,2022-07-28T15:30:00.000+10:00,0.181
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T15:30:00.000+10:00,2022-07-28T16:00:00.000+10:00,0.356
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T16:00:00.000+10:00,2022-07-28T16:30:00.000+10:00,0.75
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T16:30:00.000+10:00,2022-07-28T17:00:00.000+10:00,0.775
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T17:00:00.000+10:00,2022-07-28T17:30:00.000+10:00,0.831
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T17:30:00.000+10:00,2022-07-28T18:00:00.000+10:00,1.444
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T18:00:00.000+10:00,2022-07-28T18:30:00.000+10:00,1.344
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T18:30:00.000+10:00,2022-07-28T19:00:00.000+10:00,1.463
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T19:00:00.000+10:00,2022-07-28T19:30:00.000+10:00,1.85
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T19:30:00.000+10:00,2022-07-28T20:00:00.000+10:00,1.85
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T20:00:00.000+10:00,2022-07-28T20:30:00.000+10:00,1.1
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T20:30:00.000+10:00,2022-07-28T21:00:00.000+10:00,1.319
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T21:00:00.000+10:00,2022-07-28T21:30:00.000+10:00,1.306
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T21:30:00.000+10:00,2022-07-28T22:00:00.000+10:00,1.45
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T22:00:00.000+10:00,2022-07-28T22:30:00.000+10:00,1.319
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T22:30:00.000+10:00,2022-07-28T23:00:00.000+10:00,1.419
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T23:00:00.000+10:00,2022-07-28T23:30:00.000+10:00,1.344
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T23:30:00.000+10:00,2022-07-29T00:00:00.000+10:00,1.338
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T00:00:00.000+10:00,2022-07-29T00:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T00:30:00.000+10:00,2022-07-29T01:00:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T01:00:00.000+10:00,2022-07-29T01:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T01:30:00.000+10:00,2022-07-29T02:00:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T02:00:00.000+10:00,2022-07-29T02:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T02:30:00.000+10:00,2022-07-29T03:00:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T03:00:00.000+10:00,2022-07-29T03:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T03:30:00.000+10:00,2022-07-29T04:00:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T04:00:00.000+10:00,2022-07-29T04:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T04:30:00.000+10:00,2022-07-29T05:00:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T05:00:00.000+10:00,2022-07-29T05:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T05:30:00.000+10:00,2022-07-29T06:00:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T06:00:00.000+10:00,2022-07-29T06:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T06:30:00.000+10:00,2022-07-29T07:00:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T07:00:00.000+10:00,2022-07-29T07:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T07:30:00.000+10:00,2022-07-29T08:00:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T08:00:00.000+10:00,2022-07-29T08:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T08:30:00.000+10:00,2022-07-29T09:00:00.000+10:00,0.075
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T09:00:00.000+10:00,2022-07-29T09:30:00.000+10:00,0.219
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T09:30:00.000+10:00,2022-07-29T10:00:00.000+10:00,0.138
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T10:00:00.000+10:00,2022-07-29T10:30:00.000+10:00,0.338
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T10:30:00.000+10:00,2022-07-29T11:00:00.000+10:00,0.425
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T11:00:00.000+10:00,2022-07-29T11:30:00.000+10:00,0.788
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T11:30:00.000+10:00,2022-07-29T12:00:00.000+10:00,0.925
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T12:00:00.000+10:00,2022-07-29T12:30:00.000+10:00,0.844
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T12:30:00.000+10:00,2022-07-29T13:00:00.000+10:00,0.431
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T13:00:00.000+10:00,2022-07-29T13:30:00.000+10:00,0.206
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T13:30:00.000+10:00,2022-07-29T14:00:00.000+10:00,0.394
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T14:00:00.000+10:00,2022-07-29T14:30:00.000+10:00,0.175
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,79,,2022-07-29T14:30:00.000+10:00,2022-07-29T15:00:00.000+10:00,0.025
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T15:00:00.000+10:00,2022-07-29T15:30:00.000+10:00,0.406
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T15:30:00.000+10:00,2022-07-29T16:00:00.000+10:00,0.063
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T16:00:00.000+10:00,2022-07-29T16:30:00.000+10:00,0.013
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T16:30:00.000+10:00,2022-07-29T17:00:00.000+10:00,0.2
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T17:00:00.000+10:00,2022-07-29T17:30:00.000+10:00,0.006
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T17:30:00.000+10:00,2022-07-29T18:00:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T18:00:00.000+10:00,2022-07-29T18:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T18:30:00.000+10:00,2022-07-29T19:00:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T19:00:00.000+10:00,2022-07-29T19:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T19:30:00.000+10:00,2022-07-29T20:00:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T20:00:00.000+10:00,2022-07-29T20:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T20:30:00.000+10:00,2022-07-29T21:00:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T21:00:00.000+10:00,2022-07-29T21:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T21:30:00.000+10:00,2022-07-29T22:00:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T22:00:00.000+10:00,2022-07-29T22:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T22:30:00.000+10:00,2022-07-29T23:00:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T23:00:00.000+10:00,2022-07-29T23:30:00.000+10:00,0
2022-07-29,6407000000,B1,B1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T23:30:00.000+10:00,2022-07-30T00:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T00:00:00.000+10:00,2022-07-28T00:30:00.000+10:00,0
